;name;method_name;knn_k;nmf_r;acc;nmi;ari
2130;synthetic;DGSSC;48;18;0.903;0.8063728137819861;0.7671064374924361
2131;synthetic;DGSSC;48;19;0.901;0.8038540837488988;0.7628404856987522
2132;synthetic;DGSSC;48;20;0.903;0.8063002442856886;0.7669869708430513
2133;synthetic;DGSSC;48;21;0.904;0.8097152642085405;0.7697015806415631
2134;synthetic;DGSSC;48;22;0.894;0.7824840808734003;0.7443908478614352
2135;synthetic;DGSSC;48;23;0.9;0.8026919938002985;0.7608380509909488
2136;synthetic;DGSSC;48;24;0.907;0.8159878785749992;0.776569863060696
2137;synthetic;DGSSC;48;25;0.903;0.8084198295546537;0.7675251008762477
2138;synthetic;DGSSC;48;26;0.902;0.8072242301118606;0.7654833943643489
2139;synthetic;DGSSC;48;27;0.902;0.8050914204607472;0.7649029807556563
2140;synthetic;DGSSC;48;28;0.906;0.814630573377371;0.774348194833547
2141;synthetic;DGSSC;48;29;0.903;0.8044328946308195;0.766513960405962
2142;synthetic;DGSSC;48;30;0.9;0.7964918858836647;0.759289086614481
2143;synthetic;DGSSC;48;31;0.911;0.8243300417602443;0.78542095182077
2144;synthetic;DGSSC;48;32;0.905;0.8169785424491566;0.772866888577894
2145;synthetic;DGSSC;48;33;0.909;0.818723678907133;0.7809031501050018
2146;synthetic;DGSSC;48;34;0.908;0.8205703648928069;0.7790745976316691
2147;synthetic;DGSSC;48;35;0.904;0.8075238517969628;0.76908386676408
2148;synthetic;DGSSC;48;36;0.904;0.8097152642085405;0.7697015806415631
2149;synthetic;DGSSC;48;37;0.904;0.8121499499245414;0.7701547544477529
2150;synthetic;DGSSC;48;38;0.893;0.7882556381273766;0.7450953484321478
2151;synthetic;DGSSC;48;39;0.911;0.8167312193899386;0.7840826250525406
2152;synthetic;DGSSC;48;40;0.902;0.8073569629509628;0.7656151803886457
2153;synthetic;DGSSC;48;41;0.919;0.8303044872690795;0.8027304878329429
2154;synthetic;DGSSC;48;42;0.906;0.8083418549106048;0.7730258158448335
2155;synthetic;DGSSC;48;43;0.898;0.7966339684241651;0.7556080097939254
2156;synthetic;DGSSC;48;44;0.906;0.8146392797252314;0.7743763324146218
2157;synthetic;DGSSC;48;45;0.899;0.803605994859215;0.7592713233917353
2158;synthetic;DGSSC;48;46;0.906;0.8121198738170357;0.773801830522605
2159;synthetic;DGSSC;48;47;0.9;0.8026919938002988;0.7608380509909488
2160;synthetic;DGSSC;48;48;0.907;0.8112617211227299;0.7754118037365744
2161;synthetic;DGSSC;48;49;0.91;0.8132550075575976;0.7813235890724638
2162;synthetic;DGSSC;49;3;0.901;0.8060739945921923;0.7634086487552989
2163;synthetic;DGSSC;49;4;0.901;0.8041312222398397;0.7631414081110082
2164;synthetic;DGSSC;49;5;0.9;0.7947774026688679;0.7582967652230125
2165;synthetic;DGSSC;49;6;0.9;0.7961291772902955;0.7586676365186319
2166;synthetic;DGSSC;49;7;0.905;0.8168866536723356;0.772796239127082
2167;synthetic;DGSSC;49;8;0.897;0.7941343465690381;0.7543455833655455
2168;synthetic;DGSSC;49;9;0.901;0.7897188740639729;0.7584690000987082
2169;synthetic;DGSSC;49;10;0.905;0.8134376151594885;0.7723085182930046
2170;synthetic;DGSSC;49;11;0.911;0.8163614366612314;0.783914212100272
2171;synthetic;DGSSC;49;12;0.902;0.8031919595885934;0.7644012480743518
2172;synthetic;DGSSC;49;13;0.89;0.7858621283938582;0.7401699488169899
2173;synthetic;DGSSC;49;14;0.901;0.8061030465814335;0.7635017656450079
2174;synthetic;DGSSC;49;15;0.894;0.7920802847100032;0.7474073647727273
2175;synthetic;DGSSC;49;16;0.905;0.817070516357494;0.7729375335346029
2176;synthetic;DGSSC;49;17;0.904;0.8076437240101454;0.7692388312585353
2177;synthetic;DGSSC;49;18;0.9;0.8048142531472429;0.7613471413906951
2178;synthetic;DGSSC;49;19;0.902;0.8132611203368041;0.7665744241881621
2179;synthetic;DGSSC;49;20;0.909;0.8186042453112603;0.7808822189231697
2180;synthetic;DGSSC;49;21;0.903;0.8109505049926428;0.7680983834531876
2181;synthetic;DGSSC;49;22;0.909;0.8218185449109401;0.7811851208550689
2182;synthetic;DGSSC;49;23;0.897;0.7868487235924588;0.7506476702352229
2183;synthetic;DGSSC;49;24;0.9;0.8009227524372939;0.7604580591491695
2184;synthetic;DGSSC;49;25;0.669;0.6760288422223578;0.5646000153484239
2185;synthetic;DGSSC;49;26;0.904;0.8045541215859394;0.7687176599666921
2186;synthetic;DGSSC;49;27;0.906;0.8149295211074558;0.7746163601389884
2187;synthetic;DGSSC;49;28;0.911;0.8211382089996448;0.7851303764837709
2188;synthetic;DGSSC;49;29;0.903;0.7987038179768285;0.764884821629671
2189;synthetic;DGSSC;49;30;0.901;0.8085238557059706;0.7639396504804812
2190;synthetic;DGSSC;49;31;0.899;0.8062832574884345;0.759964272292381
2191;synthetic;DGSSC;49;32;0.909;0.8218185449109401;0.7811851208550689
2192;synthetic;DGSSC;49;33;0.891;0.79222754889599;0.7426365581142335
2193;synthetic;DGSSC;49;34;0.908;0.8170873263783193;0.778550390571112
2194;synthetic;DGSSC;49;35;0.884;0.7759437776867464;0.7269310778418061
2195;synthetic;DGSSC;49;36;0.899;0.8036001903680661;0.7592527534994785
2196;synthetic;DGSSC;49;37;0.905;0.8071441557687506;0.770970929174301
2197;synthetic;DGSSC;49;38;0.668;0.6741778612991262;0.5629609622322446
2198;synthetic;DGSSC;49;39;0.899;0.7963378814335028;0.7572607288880367
2199;synthetic;DGSSC;49;40;0.916;0.8255904926906444;0.7957159215409555
2200;synthetic;DGSSC;49;41;0.895;0.7940860689150232;0.7505449806790924
2201;synthetic;DGSSC;49;42;0.911;0.824362670247441;0.7854444025959689
2202;synthetic;DGSSC;49;43;0.673;0.67619656864807;0.567244432411396
2203;synthetic;DGSSC;49;44;0.907;0.8112865930733671;0.7754517542775828
2204;synthetic;DGSSC;49;45;0.898;0.8026683215328351;0.7574720780416794
2205;synthetic;DGSSC;49;46;0.911;0.8243300417602444;0.78542095182077
2206;synthetic;DGSSC;49;47;0.888;0.7892976859953487;0.7371480667589285
2207;synthetic;DGSSC;49;48;0.901;0.7973596012156381;0.7609291582603305
2208;synthetic;DGSSC;49;49;0.9;0.7991815731546207;0.7599180550006012
